measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:56:48Z	forward	1	normal	1	30.786037	40.963173
2026-09-06T02:56:48Z	forward	2	profile	1	33.038378	43.514967
2026-09-06T02:56:48Z	forward	1	normal	2	31.221628	41.453362
2026-09-06T02:56:48Z	forward	2	profile	2	32.830238	43.032169
2026-09-06T02:56:48Z	forward	1	normal	3	31.195641	41.520596
2026-09-06T02:56:48Z	forward	2	profile	3	33.311129	43.730021
2026-09-06T02:56:48Z	forward	1	normal	4	31.340361	41.588783
2026-09-06T02:56:48Z	forward	2	profile	4	33.072233	43.489456
2026-09-06T02:56:48Z	forward	1	normal	5	31.162977	41.877985
2026-09-06T02:56:48Z	forward	2	profile	5	33.959866	44.307232
2026-09-06T02:56:48Z	forward	1	normal	6	31.575918	41.916132
2026-09-06T02:56:48Z	forward	2	profile	6	32.663584	42.837143
2026-09-06T02:56:48Z	forward	1	normal	7	30.294657	39.964199
2026-09-06T02:56:48Z	forward	2	profile	7	31.246185	41.177034
2026-09-06T02:56:49Z	forward	1	normal	8	29.022932	38.644314
2026-09-06T02:56:49Z	forward	2	profile	8	31.147003	41.105032
2026-09-06T02:56:49Z	forward	1	normal	9	29.264450	39.285183
2026-09-06T02:56:49Z	forward	2	profile	9	31.654119	41.383743
2026-09-06T02:56:49Z	forward	1	normal	10	29.524803	39.260626
2026-09-06T02:56:49Z	forward	2	profile	10	31.214952	40.856361
2026-09-06T02:56:49Z	forward	1	normal	11	29.386759	38.925886
2026-09-06T02:56:49Z	forward	2	profile	11	30.674458	40.705919
2026-09-06T02:56:49Z	forward	1	normal	12	29.161215	38.893938
2026-09-06T02:56:49Z	forward	2	profile	12	31.144619	40.993214
2026-09-06T02:56:49Z	forward	1	normal	13	29.264450	38.869143
2026-09-06T02:56:49Z	forward	2	profile	13	31.226158	40.951252
2026-09-06T02:56:49Z	forward	1	normal	14	29.663086	39.308786
2026-09-06T02:56:49Z	forward	2	profile	14	31.392097	41.209936
2026-09-06T02:56:49Z	forward	1	normal	15	29.416084	39.468288
2026-09-06T02:56:49Z	forward	2	profile	15	31.082392	40.649891
2026-09-06T02:56:49Z	forward	1	normal	16	29.532194	39.999008
2026-09-06T02:56:49Z	forward	2	profile	16	31.910896	42.027473
2026-09-06T02:56:49Z	forward	1	normal	17	29.789686	39.683342
2026-09-06T02:56:49Z	forward	2	profile	17	31.803608	41.866302
2026-09-06T02:56:49Z	forward	1	normal	18	31.336546	41.662693
2026-09-06T02:56:49Z	forward	2	profile	18	32.706738	42.912483
2026-09-06T02:56:49Z	forward	1	normal	19	30.691385	40.561676
2026-09-06T02:56:50Z	forward	2	profile	19	32.214880	42.753935
2026-09-06T02:56:50Z	forward	1	normal	20	30.844450	40.648699
2026-09-06T02:56:50Z	forward	2	profile	20	31.788111	42.294025
2026-09-06T02:56:50Z	forward	1	normal	21	30.561686	40.500879
2026-09-06T02:56:50Z	forward	2	profile	21	31.718254	41.298151
2026-09-06T02:56:50Z	forward	1	normal	22	30.038357	39.767027
2026-09-06T02:56:50Z	forward	2	profile	22	31.392336	41.264772
2026-09-06T02:56:50Z	forward	1	normal	23	29.448509	38.977146
2026-09-06T02:56:50Z	forward	2	profile	23	31.108618	40.919542
2026-09-06T02:56:50Z	forward	1	normal	24	29.476404	39.256096
2026-09-06T02:56:50Z	forward	2	profile	24	31.210661	40.940523
2026-09-06T02:56:50Z	forward	1	normal	25	29.815197	39.505005
2026-09-06T02:56:50Z	forward	2	profile	25	31.237364	41.014910
2026-09-06T02:56:50Z	forward	1	normal	26	30.013323	39.648533
2026-09-06T02:56:50Z	forward	2	profile	26	31.851053	42.078733
2026-09-06T02:56:50Z	forward	1	normal	27	30.042648	40.019751
2026-09-06T02:56:50Z	forward	2	profile	27	31.913519	41.920662
2026-09-06T02:56:50Z	forward	1	normal	28	30.228853	40.212631
2026-09-06T02:56:50Z	forward	2	profile	28	32.176018	42.279959
2026-09-06T02:56:50Z	forward	1	normal	29	30.575037	40.451288
2026-09-06T02:56:50Z	forward	2	profile	29	32.611847	42.713404
2026-09-06T02:56:50Z	forward	1	normal	30	29.832125	39.875031
2026-09-06T02:56:50Z	forward	2	profile	30	31.496048	41.364193
2026-09-06T02:56:50Z	forward	1	normal	31	29.608965	39.331436
2026-09-06T02:56:51Z	forward	2	profile	31	31.374216	41.548491
2026-09-06T02:56:51Z	forward	1	normal	32	29.708624	39.404392
2026-09-06T02:56:51Z	forward	2	profile	32	35.487175	45.584917
2026-09-06T02:56:51Z	forward	1	normal	33	30.533552	39.762735
2026-09-06T02:56:51Z	forward	2	profile	33	31.194925	41.082859
2026-09-06T02:56:51Z	forward	1	normal	34	29.373407	39.222956
2026-09-06T02:56:51Z	forward	2	profile	34	31.641483	41.793823
2026-09-06T02:56:51Z	forward	1	normal	35	29.746532	39.354324
2026-09-06T02:56:51Z	forward	2	profile	35	31.086206	41.033268
2026-09-06T02:56:51Z	forward	1	normal	36	29.828310	39.340973
2026-09-06T02:56:51Z	forward	2	profile	36	31.207800	40.840387
2026-09-06T02:56:51Z	forward	1	normal	37	29.348850	38.956642
2026-09-06T02:56:51Z	forward	2	profile	37	31.126261	40.819168
2026-09-06T02:56:51Z	forward	1	normal	38	29.614925	39.546013
2026-09-06T02:56:51Z	forward	2	profile	38	30.945539	40.676117
2026-09-06T02:56:51Z	forward	1	normal	39	29.460907	39.086342
2026-09-06T02:56:51Z	forward	2	profile	39	31.070948	41.295528
2026-09-06T02:56:51Z	forward	1	normal	40	29.015303	38.533688
2026-09-06T02:56:51Z	forward	2	profile	40	31.139135	40.835619
2026-09-06T02:56:51Z	forward	1	normal	41	29.319763	38.761139
2026-09-06T02:56:51Z	forward	2	profile	41	31.152964	40.837049
2026-09-06T02:56:51Z	forward	1	normal	42	30.377388	40.134907
2026-09-06T02:56:51Z	forward	2	profile	42	31.044722	40.676832
2026-09-06T02:56:51Z	forward	1	normal	43	29.362440	38.975000
2026-09-06T02:56:52Z	forward	2	profile	43	31.227112	40.896654
2026-09-06T02:56:52Z	forward	1	normal	44	29.325247	38.960218
2026-09-06T02:56:52Z	forward	2	profile	44	33.003569	41.740417
2026-09-06T02:56:52Z	forward	1	normal	45	29.994965	39.669514
2026-09-06T02:56:52Z	forward	2	profile	45	31.159878	40.902615
2026-09-06T02:56:52Z	forward	1	normal	46	29.760361	39.578199
2026-09-06T02:56:52Z	forward	2	profile	46	31.929016	41.965961
2026-09-06T02:56:52Z	forward	1	normal	47	30.008554	39.509058
2026-09-06T02:56:52Z	forward	2	profile	47	31.337738	41.232109
2026-09-06T02:56:52Z	forward	1	normal	48	29.746532	39.602280
2026-09-06T02:56:52Z	forward	2	profile	48	31.372070	41.070461
2026-09-06T02:56:52Z	forward	1	normal	49	29.279232	38.725615
2026-09-06T02:56:52Z	forward	2	profile	49	31.135321	40.813684
2026-09-06T02:56:52Z	forward	1	normal	50	29.597759	39.188385
2026-09-06T02:56:52Z	forward	2	profile	50	31.342268	41.210651
2026-09-06T02:56:52Z	reverse	1	profile	1	31.508684	41.168928
2026-09-06T02:56:52Z	reverse	2	normal	1	29.199600	38.601160
2026-09-06T02:56:52Z	reverse	1	profile	2	31.217813	41.496754
2026-09-06T02:56:52Z	reverse	2	normal	2	29.496193	38.978338
2026-09-06T02:56:52Z	reverse	1	profile	3	31.260014	40.941715
2026-09-06T02:56:52Z	reverse	2	normal	3	29.387474	38.937330
2026-09-06T02:56:52Z	reverse	1	profile	4	31.035423	40.542603
2026-09-06T02:56:52Z	reverse	2	normal	4	29.407024	38.868189
2026-09-06T02:56:53Z	reverse	1	profile	5	31.968355	41.809082
2026-09-06T02:56:53Z	reverse	2	normal	5	29.221058	38.708448
2026-09-06T02:56:53Z	reverse	1	profile	6	30.980110	40.626049
2026-09-06T02:56:53Z	reverse	2	normal	6	29.561281	39.263964
2026-09-06T02:56:53Z	reverse	1	profile	7	31.451702	41.141987
2026-09-06T02:56:53Z	reverse	2	normal	7	29.179573	38.868189
2026-09-06T02:56:53Z	reverse	1	profile	8	30.914068	40.561438
2026-09-06T02:56:53Z	reverse	2	normal	8	29.265404	38.812399
2026-09-06T02:56:53Z	reverse	1	profile	9	31.007290	40.774345
2026-09-06T02:56:53Z	reverse	2	normal	9	29.393911	39.131641
2026-09-06T02:56:53Z	reverse	1	profile	10	31.256914	40.915489
2026-09-06T02:56:53Z	reverse	2	normal	10	29.488802	39.057970
2026-09-06T02:56:53Z	reverse	1	profile	11	31.807184	41.607141
2026-09-06T02:56:53Z	reverse	2	normal	11	29.471397	39.122105
2026-09-06T02:56:53Z	reverse	1	profile	12	30.957937	40.988922
2026-09-06T02:56:53Z	reverse	2	normal	12	29.880762	39.526939
2026-09-06T02:56:53Z	reverse	1	profile	13	31.111002	40.874720
2026-09-06T02:56:53Z	reverse	2	normal	13	29.601574	39.121151
2026-09-06T02:56:53Z	reverse	1	profile	14	31.136036	40.851355
2026-09-06T02:56:53Z	reverse	2	normal	14	29.587269	39.045334
2026-09-06T02:56:53Z	reverse	1	profile	15	31.055689	41.294336
2026-09-06T02:56:53Z	reverse	2	normal	15	30.113220	39.565086
2026-09-06T02:56:53Z	reverse	1	profile	16	30.776262	40.126085
2026-09-06T02:56:53Z	reverse	2	normal	16	30.179739	38.533688
2026-09-06T02:56:54Z	reverse	1	profile	17	30.994654	40.705919
2026-09-06T02:56:54Z	reverse	2	normal	17	29.255390	38.913488
2026-09-06T02:56:54Z	reverse	1	profile	18	31.252384	41.032076
2026-09-06T02:56:54Z	reverse	2	normal	18	29.823542	39.487123
2026-09-06T02:56:54Z	reverse	1	profile	19	32.469273	41.049957
2026-09-06T02:56:54Z	reverse	2	normal	19	29.279470	38.895369
2026-09-06T02:56:54Z	reverse	1	profile	20	31.091213	40.809155
2026-09-06T02:56:54Z	reverse	2	normal	20	29.496908	39.019585
2026-09-06T02:56:54Z	reverse	1	profile	21	31.444073	41.091204
2026-09-06T02:56:54Z	reverse	2	normal	21	29.101372	38.751364
2026-09-06T02:56:54Z	reverse	1	profile	22	31.195879	40.873051
2026-09-06T02:56:54Z	reverse	2	normal	22	29.170275	39.176226
2026-09-06T02:56:54Z	reverse	1	profile	23	31.024694	40.684938
2026-09-06T02:56:54Z	reverse	2	normal	23	29.368639	38.928747
2026-09-06T02:56:54Z	reverse	1	profile	24	30.977964	40.592432
2026-09-06T02:56:54Z	reverse	2	normal	24	29.665470	39.470911
2026-09-06T02:56:54Z	reverse	1	profile	25	31.152725	40.733099
2026-09-06T02:56:54Z	reverse	2	normal	25	29.483795	39.057732
