measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:56:38Z	forward	1	normal	1	30.948400	41.140556
2026-09-06T02:56:38Z	forward	2	profile	1	33.114433	43.273926
2026-09-06T02:56:38Z	forward	1	normal	2	31.428337	41.601896
2026-09-06T02:56:38Z	forward	2	profile	2	33.145666	43.418646
2026-09-06T02:56:38Z	forward	1	normal	3	32.087088	42.132854
2026-09-06T02:56:38Z	forward	2	profile	3	33.559799	43.904543
2026-09-06T02:56:38Z	forward	1	normal	4	31.490326	41.613102
2026-09-06T02:56:38Z	forward	2	profile	4	33.363581	43.515444
2026-09-06T02:56:38Z	forward	1	normal	5	31.162977	41.228294
2026-09-06T02:56:38Z	forward	2	profile	5	33.124208	43.265581
2026-09-06T02:56:38Z	forward	1	normal	6	31.260729	41.324854
2026-09-06T02:56:38Z	forward	2	profile	6	33.062220	43.373823
2026-09-06T02:56:38Z	forward	1	normal	7	31.413794	41.641474
2026-09-06T02:56:38Z	forward	2	profile	7	33.015013	43.176174
2026-09-06T02:56:39Z	forward	1	normal	8	31.312227	41.222572
2026-09-06T02:56:39Z	forward	2	profile	8	33.044338	43.258429
2026-09-06T02:56:39Z	forward	1	normal	9	31.101227	40.738821
2026-09-06T02:56:39Z	forward	2	profile	9	32.026529	41.688442
2026-09-06T02:56:39Z	forward	1	normal	10	30.092955	39.587975
2026-09-06T02:56:39Z	forward	2	profile	10	31.508684	41.247368
2026-09-06T02:56:39Z	forward	1	normal	11	29.620647	39.168358
2026-09-06T02:56:39Z	forward	2	profile	11	31.242847	40.905237
2026-09-06T02:56:39Z	forward	1	normal	12	29.993057	39.542198
2026-09-06T02:56:39Z	forward	2	profile	12	32.002211	41.658640
2026-09-06T02:56:39Z	forward	1	normal	13	30.156612	39.638042
2026-09-06T02:56:39Z	forward	2	profile	13	32.091379	41.708231
2026-09-06T02:56:39Z	forward	1	normal	14	29.895782	39.636612
2026-09-06T02:56:39Z	forward	2	profile	14	31.909227	41.645527
2026-09-06T02:56:39Z	forward	1	normal	15	30.161142	39.922953
2026-09-06T02:56:39Z	forward	2	profile	15	31.467915	40.996075
2026-09-06T02:56:39Z	forward	1	normal	16	29.786348	39.264679
2026-09-06T02:56:39Z	forward	2	profile	16	31.746864	41.432619
2026-09-06T02:56:39Z	forward	1	normal	17	29.856682	39.289474
2026-09-06T02:56:39Z	forward	2	profile	17	31.825066	41.781187
2026-09-06T02:56:39Z	forward	1	normal	18	29.621363	39.174557
2026-09-06T02:56:39Z	forward	2	profile	18	31.947136	41.603804
2026-09-06T02:56:39Z	forward	1	normal	19	29.654026	39.301634
2026-09-06T02:56:40Z	forward	2	profile	19	31.691790	41.375875
2026-09-06T02:56:40Z	forward	1	normal	20	29.586077	39.101601
2026-09-06T02:56:40Z	forward	2	profile	20	31.549931	41.493893
2026-09-06T02:56:40Z	forward	1	normal	21	30.084372	39.706469
2026-09-06T02:56:40Z	forward	2	profile	21	31.574488	41.412354
2026-09-06T02:56:40Z	forward	1	normal	22	29.749155	39.314032
2026-09-06T02:56:40Z	forward	2	profile	22	31.615734	41.358471
2026-09-06T02:56:40Z	forward	1	normal	23	29.308796	38.737774
2026-09-06T02:56:40Z	forward	2	profile	23	31.795025	41.699886
2026-09-06T02:56:40Z	forward	1	normal	24	29.784203	39.348841
2026-09-06T02:56:40Z	forward	2	profile	24	31.509399	41.341543
2026-09-06T02:56:40Z	forward	1	normal	25	29.633999	39.120436
2026-09-06T02:56:40Z	forward	2	profile	25	31.884432	41.593790
2026-09-06T02:56:40Z	forward	1	normal	26	29.606104	39.257765
2026-09-06T02:56:40Z	forward	2	profile	26	31.755686	41.391850
2026-09-06T02:56:40Z	forward	1	normal	27	29.752254	39.499283
2026-09-06T02:56:40Z	forward	2	profile	27	31.913757	41.584969
2026-09-06T02:56:40Z	forward	1	normal	28	29.575586	39.151669
2026-09-06T02:56:40Z	forward	2	profile	28	31.956196	41.550159
2026-09-06T02:56:40Z	forward	1	normal	29	29.689789	39.195538
2026-09-06T02:56:40Z	forward	2	profile	29	31.560421	41.294575
2026-09-06T02:56:40Z	forward	1	normal	30	29.606104	39.146900
2026-09-06T02:56:40Z	forward	2	profile	30	31.440496	41.079998
2026-09-06T02:56:40Z	forward	1	normal	31	29.475451	39.405823
2026-09-06T02:56:41Z	forward	2	profile	31	31.511784	41.111708
2026-09-06T02:56:41Z	forward	1	normal	32	29.631376	39.062738
2026-09-06T02:56:41Z	forward	2	profile	32	32.017946	42.209148
2026-09-06T02:56:41Z	forward	1	normal	33	31.210661	40.486097
2026-09-06T02:56:41Z	forward	2	profile	33	31.055927	40.470600
2026-09-06T02:56:41Z	forward	1	normal	34	29.435396	38.522959
2026-09-06T02:56:41Z	forward	2	profile	34	31.099319	40.700674
2026-09-06T02:56:41Z	forward	1	normal	35	29.718399	39.199352
2026-09-06T02:56:41Z	forward	2	profile	35	31.605959	41.264534
2026-09-06T02:56:41Z	forward	1	normal	36	30.117750	39.545298
2026-09-06T02:56:41Z	forward	2	profile	36	32.260895	41.887045
2026-09-06T02:56:41Z	forward	1	normal	37	29.392481	38.944006
2026-09-06T02:56:41Z	forward	2	profile	37	32.930374	41.453362
2026-09-06T02:56:41Z	forward	1	normal	38	29.866457	39.362431
2026-09-06T02:56:41Z	forward	2	profile	38	31.854153	41.491032
2026-09-06T02:56:41Z	forward	1	normal	39	29.966354	39.499760
2026-09-06T02:56:41Z	forward	2	profile	39	32.245874	41.820049
2026-09-06T02:56:41Z	forward	1	normal	40	30.336618	39.768219
2026-09-06T02:56:41Z	forward	2	profile	40	31.836510	41.485786
2026-09-06T02:56:41Z	forward	1	normal	41	30.035973	39.480925
2026-09-06T02:56:41Z	forward	2	profile	41	31.922817	41.635990
