measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T02:56:28Z	forward	1	normal	1	31.375885	41.540623
2026-09-06T02:56:28Z	forward	2	profile	1	33.573627	43.827772
2026-09-06T02:56:28Z	forward	1	normal	2	31.547785	41.758060
2026-09-06T02:56:28Z	forward	2	profile	2	33.208847	43.646574
2026-09-06T02:56:28Z	forward	1	normal	3	30.889988	41.000605
2026-09-06T02:56:28Z	forward	2	profile	3	34.774780	45.015335
2026-09-06T02:56:28Z	forward	1	normal	4	31.562328	41.630268
2026-09-06T02:56:28Z	forward	2	profile	4	34.370899	43.278456
2026-09-06T02:56:28Z	forward	1	normal	5	31.868219	42.367935
2026-09-06T02:56:28Z	forward	2	profile	5	34.058094	44.882059
2026-09-06T02:56:28Z	forward	1	normal	6	32.277107	42.713404
2026-09-06T02:56:28Z	forward	2	profile	6	33.798218	44.339895
2026-09-06T02:56:28Z	forward	1	normal	7	31.650543	41.726589
2026-09-06T02:56:28Z	forward	2	profile	7	32.335520	42.519808
2026-09-06T02:56:28Z	forward	1	normal	8	30.265093	39.491177
2026-09-06T02:56:28Z	forward	2	profile	8	31.174660	41.612864
2026-09-06T02:56:28Z	forward	1	normal	9	30.421019	40.454149
2026-09-06T02:56:28Z	forward	2	profile	9	32.668591	42.640209
2026-09-06T02:56:28Z	forward	1	normal	10	30.508041	40.778875
2026-09-06T02:56:28Z	forward	2	profile	10	32.871962	42.926788
2026-09-06T02:56:28Z	forward	1	normal	11	30.570984	40.423632
2026-09-06T02:56:28Z	forward	2	profile	11	32.419920	42.677879
2026-09-06T02:56:28Z	forward	1	normal	12	31.298161	40.954113
2026-09-06T02:56:29Z	forward	2	profile	12	31.952858	41.765928
2026-09-06T02:56:29Z	forward	1	normal	13	30.182600	39.768934
2026-09-06T02:56:29Z	forward	2	profile	13	31.825781	41.821480
2026-09-06T02:56:29Z	forward	1	normal	14	30.289412	39.962053
2026-09-06T02:56:29Z	forward	2	profile	14	31.789064	41.577816
2026-09-06T02:56:29Z	forward	1	normal	15	30.031443	39.704323
2026-09-06T02:56:29Z	forward	2	profile	15	31.746387	41.724920
2026-09-06T02:56:29Z	forward	1	normal	16	29.941797	39.619684
2026-09-06T02:56:29Z	forward	2	profile	16	31.842470	41.552067
2026-09-06T02:56:29Z	forward	1	normal	17	29.789448	39.642572
2026-09-06T02:56:29Z	forward	2	profile	17	32.566071	42.649508
2026-09-06T02:56:29Z	forward	1	normal	18	30.853748	40.752649
2026-09-06T02:56:29Z	forward	2	profile	18	32.824993	43.112516
2026-09-06T02:56:29Z	forward	1	normal	19	30.584335	40.531635
2026-09-06T02:56:29Z	forward	2	profile	19	32.377005	42.459249
2026-09-06T02:56:29Z	forward	1	normal	20	31.094790	41.101217
2026-09-06T02:56:29Z	forward	2	profile	20	32.147169	42.351007
2026-09-06T02:56:29Z	forward	1	normal	21	31.233788	41.277409
2026-09-06T02:56:29Z	forward	2	profile	21	32.282352	42.293310
2026-09-06T02:56:29Z	forward	1	normal	22	30.235767	40.145159
2026-09-06T02:56:29Z	forward	2	profile	22	32.406569	42.218685
2026-09-06T02:56:29Z	forward	1	normal	23	29.894114	39.540052
2026-09-06T02:56:29Z	forward	2	profile	23	31.869650	42.290449
2026-09-06T02:56:30Z	forward	1	normal	24	30.251980	39.939880
2026-09-06T02:56:30Z	forward	2	profile	24	31.890392	41.643381
2026-09-06T02:56:30Z	forward	1	normal	25	29.908895	39.691448
2026-09-06T02:56:30Z	forward	2	profile	25	31.958342	42.047024
2026-09-06T02:56:30Z	forward	1	normal	26	30.645847	40.438890
2026-09-06T02:56:30Z	forward	2	profile	26	31.617165	41.459322
2026-09-06T02:56:30Z	forward	1	normal	27	30.030251	39.651155
2026-09-06T02:56:30Z	forward	2	profile	27	31.483889	41.261673
2026-09-06T02:56:30Z	forward	1	normal	28	29.698610	39.278507
2026-09-06T02:56:30Z	forward	2	profile	28	31.378508	41.097879
2026-09-06T02:56:30Z	forward	1	normal	29	29.910326	39.536476
2026-09-06T02:56:30Z	forward	2	profile	29	31.679153	41.421890
2026-09-06T02:56:30Z	forward	1	normal	30	30.050278	39.610147
2026-09-06T02:56:30Z	forward	2	profile	30	31.345129	41.060925
2026-09-06T02:56:30Z	forward	1	normal	31	29.632807	39.266586
2026-09-06T02:56:30Z	forward	2	profile	31	31.166792	40.880442
