snapshot_at_utc	benchmark_commit	runner_sha256	target	target_index	phase	observed_epoch_seconds	load1	load5	load15	cpu_psi_some_avg10	cpu_psi_some_avg60	cpu_psi_some_avg300	cpu_psi_some_total
2026-09-02T06:57:49Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	start	1788332269.806492	1.18	1.74	2.78	0.00	0.00	0.02	252433707
2026-09-02T06:57:49Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	end	1788332288.503174	1.20	1.71	2.75	0.00	0.00	0.02	252462983
2026-09-02T06:57:49Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	start	1788332288.503455	1.20	1.71	2.75	0.00	0.00	0.02	252462983
2026-09-02T06:57:49Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	end	1788332307.925404	1.22	1.68	2.71	0.00	0.00	0.02	252572956
2026-09-02T06:57:49Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	start	1788332307.925666	1.22	1.68	2.71	0.00	0.00	0.02	252572956
2026-09-02T06:57:49Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	end	1788332327.079251	2.71	1.97	2.79	0.32	0.06	0.03	252771363
2026-09-02T06:57:49Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	start	1788332327.079680	2.71	1.97	2.79	0.32	0.06	0.03	252771363
2026-09-02T06:57:49Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	end	1788332357.960594	4.04	2.46	2.93	0.02	0.05	0.03	252967652
2026-09-02T06:57:49Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	start	1788332357.960895	4.04	2.46	2.93	0.02	0.05	0.03	252967652
2026-09-02T06:57:49Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	end	1788332389.032348	2.95	2.35	2.88	0.00	0.03	0.02	253164767
