target	state	samples	first_median_ms	first_p10_ms	first_p90_ms	first_max_ms	settled_median_ms	settled_p10_ms	settled_p90_ms	settled_max_ms	repaints_median	git_calls_median	unlocked_calls_median	semantic_passes
raw	clean	20	0.398	0.377	0.450	0.516	0.398	0.377	0.450	0.516	0.000	0.000	0.000	na
raw	dirty	20	0.370	0.347	0.424	0.465	0.370	0.347	0.424	0.465	0.000	0.000	0.000	na
raw	untracked	20	0.391	0.367	0.439	0.465	0.391	0.367	0.439	0.465	0.000	0.000	0.000	na
direct-git	clean	20	5.387	5.152	5.905	6.273	5.387	5.152	5.905	6.273	0.000	1.000	0.000	na
direct-git	dirty	20	5.389	5.062	5.657	5.918	5.389	5.062	5.657	5.918	0.000	1.000	0.000	na
direct-git	untracked	20	5.582	5.227	5.905	6.066	5.582	5.227	5.905	6.066	0.000	1.000	0.000	na
wsh-idle	clean	20	0.472	0.432	0.512	0.569	0.472	0.432	0.512	0.569	0.000	0.000	0.000	na
wsh-idle	dirty	20	0.425	0.401	0.449	0.536	0.425	0.401	0.449	0.536	0.000	0.000	0.000	na
wsh-idle	untracked	20	0.435	0.429	0.470	0.510	0.435	0.429	0.470	0.510	0.000	0.000	0.000	na
wsh	clean	20	0.993	0.864	1.036	1.256	7.218	6.853	7.438	7.563	1.000	1.000	0.000	20/20
wsh	dirty	20	1.010	0.864	1.193	1.211	6.973	6.615	7.444	7.917	1.000	1.000	0.000	20/20
wsh	untracked	20	1.060	0.945	1.194	1.394	7.171	6.926	7.474	7.740	1.000	1.000	0.000	20/20
wsh-trace	clean	20	1.117	1.062	1.184	1.446	7.020	6.648	7.560	7.706	1.000	1.000	0.000	20/20
wsh-trace	dirty	20	1.158	0.959	1.366	1.616	7.189	6.802	7.699	7.989	1.000	1.000	0.000	20/20
wsh-trace	untracked	20	1.131	0.944	1.343	1.681	7.258	6.778	7.900	8.378	1.000	1.000	0.000	20/20
