measured_at_utc	build	block	position	variant	repetition	prompt_ms
2026-09-04T00:50:52Z	candidate	forward	1	disabled	1	10.509491
2026-09-04T00:50:52Z	candidate	forward	1	disabled	2	10.509968
2026-09-04T00:50:52Z	candidate	forward	1	disabled	3	10.510683
2026-09-04T00:50:52Z	candidate	forward	1	disabled	4	10.512352
2026-09-04T00:50:52Z	candidate	forward	1	disabled	5	10.488033
2026-09-04T00:50:52Z	candidate	forward	1	disabled	6	10.543585
2026-09-04T00:50:52Z	candidate	forward	1	disabled	7	10.500669
2026-09-04T00:50:52Z	candidate	forward	1	disabled	8	10.491371
2026-09-04T00:50:52Z	candidate	forward	1	disabled	9	10.497332
2026-09-04T00:50:52Z	candidate	forward	1	disabled	10	10.513783
2026-09-04T00:50:52Z	candidate	forward	1	disabled	11	10.539770
2026-09-04T00:50:52Z	candidate	forward	1	disabled	12	10.468006
2026-09-04T00:50:52Z	candidate	forward	1	disabled	13	10.489941
2026-09-04T00:50:52Z	candidate	forward	1	disabled	14	10.471582
2026-09-04T00:50:52Z	candidate	forward	1	disabled	15	10.514259
2026-09-04T00:50:52Z	candidate	forward	1	disabled	16	10.469913
2026-09-04T00:50:52Z	candidate	forward	1	disabled	17	10.477304
2026-09-04T00:50:52Z	candidate	forward	1	disabled	18	10.539532
2026-09-04T00:50:52Z	candidate	forward	1	disabled	19	10.446787
2026-09-04T00:50:52Z	candidate	forward	1	disabled	20	10.494232
2026-09-04T00:50:52Z	candidate	forward	1	disabled	21	10.443687
2026-09-04T00:50:52Z	candidate	forward	1	disabled	22	10.456562
2026-09-04T00:50:52Z	candidate	forward	1	disabled	23	10.452986
2026-09-04T00:50:52Z	candidate	forward	1	disabled	24	10.459661
2026-09-04T00:50:52Z	candidate	forward	1	disabled	25	10.475636
2026-09-04T00:50:52Z	candidate	forward	1	disabled	26	10.460377
2026-09-04T00:50:52Z	candidate	forward	1	disabled	27	10.452986
2026-09-04T00:50:52Z	candidate	forward	1	disabled	28	10.513544
2026-09-04T00:50:52Z	candidate	forward	1	disabled	29	10.513783
2026-09-04T00:50:52Z	candidate	forward	1	disabled	30	10.479689
2026-09-04T00:50:52Z	candidate	forward	1	disabled	31	10.493517
2026-09-04T00:50:53Z	candidate	forward	1	disabled	32	10.509253
2026-09-04T00:50:53Z	candidate	forward	1	disabled	33	10.464191
2026-09-04T00:50:53Z	candidate	forward	1	disabled	34	10.483027
2026-09-04T00:50:53Z	candidate	forward	1	disabled	35	10.493994
2026-09-04T00:50:53Z	candidate	forward	1	disabled	36	10.483265
2026-09-04T00:50:53Z	candidate	forward	1	disabled	37	10.560036
2026-09-04T00:50:53Z	candidate	forward	1	disabled	38	10.451317
2026-09-04T00:50:53Z	candidate	forward	1	disabled	39	10.579348
2026-09-04T00:50:53Z	candidate	forward	1	disabled	40	10.437012
2026-09-04T00:50:53Z	candidate	forward	1	disabled	41	10.457277
