snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-04T00:39:43Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	1	0.468	0.468	0	0	0	na	1788482384.299513	1788482384.452821	598811379	598811538
2026-09-04T00:39:43Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	2	0.479	0.479	0	0	0	na	1788482384.605914	1788482384.759883	598811666	598811833
2026-09-04T00:39:43Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	3	0.448	0.448	0	0	0	na	1788482384.913677	1788482385.067406	598812188	598812417
2026-09-04T00:39:43Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	4	0.410	0.410	0	0	0	na	1788482385.220866	1788482385.374394	598812611	598812726
2026-09-04T00:39:43Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	5	0.582	0.582	0	0	0	na	1788482385.528009	1788482385.681758	598812855	598812975
2026-09-04T00:39:43Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	6	0.469	0.469	0	0	0	na	1788482385.835160	1788482385.988716	598813138	598813253
2026-09-04T00:39:43Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	7	0.416	0.416	0	0	0	na	1788482386.141933	1788482386.295540	598813404	598813550
2026-09-04T00:39:43Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	8	0.512	0.512	0	0	0	na	1788482386.448937	1788482386.602537	598813721	598813873
2026-09-04T00:39:43Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	9	0.393	0.393	0	0	0	na	1788482386.755860	1788482386.909175	598814034	598814391
2026-09-04T00:39:43Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	10	0.423	0.423	0	0	0	na	1788482387.062556	1788482387.216179	598814581	598814751
2026-09-04T00:39:43Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	11	0.427	0.427	0	0	0	na	1788482387.369430	1788482387.522850	598814951	598815125
