target	state	samples	first_median_ms	first_p10_ms	first_p90_ms	first_max_ms	settled_median_ms	settled_p10_ms	settled_p90_ms	settled_max_ms	repaints_median	git_calls_median	unlocked_calls_median	semantic_passes
raw	clean	20	0.415	0.372	0.473	0.497	0.415	0.372	0.473	0.497	0.000	0.000	0.000	na
raw	dirty	20	0.364	0.343	0.417	0.421	0.364	0.343	0.417	0.421	0.000	0.000	0.000	na
raw	untracked	20	0.415	0.359	0.459	0.474	0.415	0.359	0.459	0.474	0.000	0.000	0.000	na
direct-git	clean	20	5.546	5.197	5.963	6.079	5.546	5.197	5.963	6.079	0.000	1.000	0.000	na
direct-git	dirty	20	5.611	5.179	5.851	6.179	5.611	5.179	5.851	6.179	0.000	1.000	0.000	na
direct-git	untracked	20	5.634	5.297	6.315	6.366	5.634	5.297	6.315	6.366	0.000	1.000	0.000	na
wsh-idle	clean	20	0.483	0.430	0.525	0.582	0.483	0.430	0.525	0.582	0.000	0.000	0.000	na
wsh-idle	dirty	20	0.475	0.401	0.530	0.652	0.475	0.401	0.530	0.652	0.000	0.000	0.000	na
wsh-idle	untracked	20	0.452	0.416	0.517	0.628	0.452	0.416	0.517	0.628	0.000	0.000	0.000	na
wsh	clean	20	1.013	0.925	1.113	1.125	7.003	6.557	7.567	7.601	1.000	1.000	0.000	20/20
wsh	dirty	20	0.923	0.842	1.017	1.218	7.130	6.637	7.462	9.329	1.000	1.000	0.000	20/20
wsh	untracked	20	1.238	0.929	1.376	1.971	7.171	6.885	14.259	20.913	1.000	1.000	0.000	20/20
wsh-trace	clean	20	1.210	1.082	1.563	2.669	8.583	7.747	11.073	20.196	1.000	1.000	0.000	20/20
wsh-trace	dirty	20	1.344	1.115	1.725	1.850	9.916	8.299	11.036	12.599	1.000	1.000	0.000	20/20
wsh-trace	untracked	20	1.279	1.064	1.398	1.990	7.213	6.901	7.684	12.584	1.000	1.000	0.000	20/20
