snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	1	0.480	0.480	0	0	0	na	1788481024.248609	1788481024.401771	577240849	577241185
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	2	0.384	0.384	0	0	0	na	1788481024.555078	1788481024.708603	577241352	577241513
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	3	0.429	0.429	0	0	0	na	1788481024.862262	1788481025.015806	577242815	577242986
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	4	0.442	0.442	0	0	0	na	1788481025.168996	1788481025.322416	577243113	577243247
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	5	0.405	0.405	0	0	0	na	1788481025.475682	1788481025.629032	577243395	577243557
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	6	0.382	0.382	0	0	0	na	1788481025.782194	1788481025.935531	577243765	577243894
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	7	0.497	0.497	0	0	0	na	1788481026.088943	1788481026.242494	577244048	577244206
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	8	0.376	0.376	0	0	0	na	1788481026.395636	1788481026.549050	577244281	577244772
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	9	0.367	0.367	0	0	0	na	1788481026.702283	1788481026.855894	577244879	577245005
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	10	0.354	0.354	0	0	0	na	1788481027.009294	1788481027.162571	577245268	577245498
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	11	0.376	0.376	0	0	0	na	1788481027.315988	1788481027.469137	577245659	577245863
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	12	0.484	0.484	0	0	0	na	1788481027.622406	1788481027.775830	577246067	577246220
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	13	0.428	0.428	0	0	0	na	1788481027.929130	1788481028.082370	577246368	577246597
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	14	0.492	0.492	0	0	0	na	1788481028.235659	1788481028.388994	577246770	577246969
2026-09-04T00:17:03Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	control	5.9.999.3-test	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.999.3-test	2.55.0	1000	150	clean	15	0.419	0.419	0	0	0	na	1788481028.542100	1788481028.695380	577247176	577247309
