0.536203 0.097037
0.938892 0.656367
0.974417 0.41151
1.01709 0.518798
1.08528 0.259637
1.12724 0.056982
1.13988 0.219107
1.17946 0.270605
1.19615 0.274658
1.21546 0.559091
1.25408 0.429869
1.25527 0.586986
1.27888 -0.005722
1.29271 0.475883
1.29867 0.204087
1.31559 0.085115
1.32179 0.117779
1.34492 0.247478
1.34492 0.508547
1.34611 0.217676
1.35756 0.432253
1.39165 0.655413
1.4081 0.398635
1.42264 0.394345
1.43051 0.551224
1.44386 0.715732
1.44696 0.582933
1.46532 0.594139
1.46866 0.05436
1.47295 -0.043869
1.47462 0.258922
1.4832 0.173092
1.48535 0.680447
1.48916 0.557184
1.49655 0.445365
1.50871 0.288486
1.52683 0.231266
1.53017 0.239373
1.53065 0.439406
1.54066 0.265359
1.5409 0.439644
1.54686 0.703096
1.54924 0.244618
1.56808 0.362157
1.58238 0.566721
1.58882 0.403642
1.60074 0.526667
1.63364 0.554085
1.63698 0.405311
1.64914 0.308514
1.65176 0.238656
1.66368 0.250339
1.66512 0.493766
1.67298 0.43273
1.67537 0.439881
1.67608 0.39959
1.67799 0.271798
1.69134 0.390529
1.69253 0.234605
1.69468 0.297068
1.70612 0.467062
1.71948 0.539302
1.72424 0.300885
1.7252 0.461101
1.72591 0.565291
1.73211 0.357628
1.73283 0.181913
1.75691 0.40388
1.77431 0.287295
1.77526 0.310421
1.77741 0.550986
1.78361 0.482321
1.79601 0.449896
1.84107 0.387192
1.84298 0.498533
1.85251 0.342846
1.86086 0.001907
1.87326 0.407934
1.87683 0.473022
1.88613 0.351905
1.89877 0.500917
1.92499 0.478506
1.93 0.579596
1.97339 0.4313
1.97458 0.452042
1.98364 0.678539
1.98698 0.302792
1.98817 0.328541
2.01273 0.419379
2.02441 0.493288
2.07186 0.579596
2.1193 0.185966
2.1522 0.54431
2.20132 0.698567
2.24543 0.306368
2.41089 -0.060082
2.42448 0.561237
2.50769 0.45371
2.71368 0.972748
3.13425 0.250339
