0.339508 0.172615
0.583649 0.667572
0.861884 1.07622
0.862122 0.446319
0.876665 0.24724
0.909805 0.482321
1.02496 0.28515
1.03068 -0.006676
1.03855 0.07248
1.05762 0.191689
1.11508 0.165462
1.20854 0.259876
1.21212 0.287294
1.22499 0.266313
1.24788 0.382662
1.26719 0.297786
1.26886 0.637771
1.26982 0.149727
1.27673 0.363827
1.28412 0.731468
1.32704 0.659704
1.32894 0.24271
1.333 0.527382
1.39594 0.45514
1.39856 0.583409
1.46747 1.10555
1.47247 0.480413
1.47367 0.574351
1.47653 0.582456
1.47843 0.161648
1.48153 0.479222
1.48964 0.319005
1.50848 0.396728
1.51348 0.524044
1.5471 2.89535
1.54805 0.357627
1.54805 0.514031
1.5645 0.317334
1.56617 0.228881
1.60432 0.388383
1.60789 0.591755
1.62196 0.559329
1.62458 0.539541
1.68824 0.592232
1.73354 0.347375
1.75047 0.563622
1.75834 0.335215
1.75929 0.480175
1.7767 0.111579
1.78552 -0.097275
1.79624 0.632048
1.80483 0.392199
1.80697 0.121594
1.82295 0.237704
1.82438 0.265598
1.83868 0.396728
1.84321 0.566244
1.85656 0.521899
1.85966 0.202894
1.87659 0.703574
1.87969 0.570774
1.90926 0.163794
1.9486 0.347613
1.95026 0.502825
1.95336 0.662566
1.97244 0.808239
2.00844 0.596285
2.01964 0.348331
2.01988 0.691891
2.04945 0.004053
2.06327 0.473976
2.06947 0.442267
2.09951 0.483274
2.10333 0.295401
2.11907 0.509023
2.13146 0.284195
2.15077 0.180244
2.16198 0.399828
2.16269 0.124455
2.16675 0.510693
2.17843 0.630617
2.20275 0.173807
2.22516 0.330448
2.22683 0.661373
2.23851 0.456094
2.24829 0.346899
2.26045 0.689029
2.27332 0.196457
2.32673 0.711918
2.33412 0.041247
2.34365 0.39649
2.36726 0.168324
2.49767 0.455618
2.54941 -0.033378
2.60067 0.22912
2.64573 0.485897
2.64812 0.136852
2.71201 0.287295
3.48401 0.281335
3.68452 -0.088215
