0.012159 0.209570
0.310183 0.556230
0.425816 0.349521
0.519991 0.397682
0.707388 0.219821
0.739097 0.370742
0.774383 0.556708
0.913859 0.817060
1.032353 0.595092
1.034021 0.921489
1.066923 0.167131
1.103401 0.365258
1.196146 0.821113
1.213074 0.463485
1.263857 0.605583
1.294374 0.172854
1.344204 0.598669
1.396894 0.580549
1.411438 0.482797
1.438856 0.688792
1.456737 0.585318
1.474857 0.823260
1.478910 -0.243187
1.491070 0.466108
1.495838 0.457049
1.497745 0.960113
1.499653 0.392437
1.508236 0.216961
1.531363 0.343561
1.535416 0.591039
1.545906 0.334263
1.552105 0.219822
1.587868 0.723839
1.597643 0.327110
1.611233 0.411987
1.614809 0.454903
1.655102 0.231266
1.667738 0.239611
1.673699 0.633001
1.685381 0.303506
1.689195 0.500203
1.708746 0.369310
1.711607 0.323772
1.712322 0.364304
1.719236 0.717163
1.743793 -0.270127
1.744032 0.592947
1.745701 0.541210
1.750946 0.604868
1.754522 0.524521
1.765489 0.291825
1.773357 0.483513
1.775741 0.353576
1.786709 0.374555
1.786709 0.409842
1.796245 0.491620
1.800537 0.500441
1.802206 0.622034
1.812696 0.450850
1.837731 0.152826
1.848459 0.065804
1.864910 0.272036
1.875401 0.524520
1.886368 0.442743
1.901150 0.348568
1.904249 0.304460
1.917362 0.352860
1.930952 0.776530
1.935005 0.294208
1.935005 0.334740
1.955271 0.329733
1.964808 0.079393
1.970291 0.209808
1.971483 0.492811
1.984358 0.460863
1.996278 0.459910
1.999855 0.318050
2.010584 0.305414
2.073527 0.390052
2.078295 0.272035
2.080440 0.482798
2.093792 0.663996
2.115727 0.452518
2.120256 0.338793
2.165079 0.634194
2.172947 0.490904
2.193689 0.387431
2.215147 0.258684
2.219677 0.660419
2.251386 0.934125
2.255917 0.756024
2.274990 1.029014
2.294779 0.524760
2.310514 0.460387
2.380371 0.889063
2.383471 0.243664
2.711535 -0.018836
3.017902 0.233412
3.681183 0.173330
5.056143 0.385046
