0.259877 0.589847
0.759125 0.200271
1.03021 0.468493
1.03712 0.482082
1.0395 0.131607
1.05715 0.226498
1.14203 0.320196
1.25861 0.319004
1.41668 0.077724
1.42717 0.344038
1.43003 0.529052
1.46317 0.754119
1.47796 0.274181
1.48702 0.181913
1.55687 0.077963
1.61362 0.262499
1.62697 0.32878
1.63698 0.665665
1.65176 0.796556
1.65272 -0.05579
1.66535 0.173331
1.67966 0.299453
1.72448 -0.056981
1.75643 0.612973
1.75858 0.197173
1.8971 0.481367
1.90115 0.392198
2.00462 0.213147
2.00534 0.173807
2.00868 0.704526
2.07543 0.425577
2.13551 0.535727
2.18081 0.152112
2.18463 0.570775
2.18964 0.156402
2.19631 0.14019
2.26426 0.08607
2.26975 -0.047922
2.43092 0.550508
3.75438 0.599146
