0.00453 0.199795
0.720978 2.40827
0.914573 0.535727
0.948906 -0.395298
1.35207 0.365019
1.4205 -0.254631
1.48344 1.43743
1.52564 0.255585
1.72162 -0.448942
1.94645 0.991821
2.03013 0.472069
2.09475 0.297069
2.17557 0.035047
2.25377 0.309229
2.59447 0.645399
2.74968 0.689507
2.80619 0.686645
2.82264 0.356912
2.89321 0.056505
2.98357 0.495911
3.00121 0.376225
3.02005 -0.612497
3.29757 0.495195
3.36266 0.111818
3.479 0.210285
3.54076 0.447273
3.61586 0.923394
3.70884 0.933171
3.81231 1.17993
4.07124 -0.77033
4.14634 0.870227
4.18854 0.099659
4.2336 0.676393
4.39715 0.416279
4.71377 0.662565
4.88162 -0.095605
5.0683 0.345946
5.41329 0.898599
5.76544 0.160694
5.77331 0.142574
