0.794887 0.158787
0.802755 0.233174
0.994682 0.618458
1.15466 0.491619
1.23811 0.425338
1.43886 0.755787
1.43981 0.745534
1.46842 0.499487
1.47748 0.316143
1.49441 0.319243
1.50609 0.04077
1.50776 0.311851
1.53995 0.289678
1.54185 0.118733
1.5657 0.706673
1.58596 0.395537
1.60503 0.414372
1.62029 0.427723
1.62411 0.276328
1.63651 0.259637
1.67608 0.366687
1.70565 0.144004
1.72901 0.619888
1.74046 0.390767
1.78194 0.170707
1.79243 0.07701
1.80435 0.542164
1.81389 0.545502
1.81603 0.263929
1.81746 0.501156
1.82819 0.369548
1.85823 0.464917
1.87778 0.227689
1.91379 0.505686
1.96076 0.389098
2.00725 0.310183
2.01201 0.474215
2.02894 -0.084162
2.3725 0.447989
2.53415 1.16348
