0.893831 0.198603
1.10865 0.108242
1.17087 0.540971
1.26123 0.334979
1.36089 0.171423
1.44959 0.324965
1.50394 0.392437
1.54901 0.393867
1.55187 0.227451
1.59502 0.368834
1.59526 0.323296
1.60909 0.284434
1.6191 0.697137
1.62196 0.297308
1.63722 0.3438
1.63913 0.379802
1.64247 0.377178
1.66798 0.329256
1.67489 0.440121
1.68085 0.402451
1.683 0.47326
1.7302 0.344277
1.76978 0.330925
1.77193 0.336886
1.7755 0.516176
1.77932 0.283241
1.78385 0.466585
1.79625 0.372886
1.80674 0.324487
1.8127 0.367165
1.82247 0.200986
1.82891 0.449419
1.83201 0.386
1.89352 0.689507
1.98483 0.374079
1.9958 0.446558
2.00105 0.5579
2.12932 1.12867
2.13742 0.517845
2.2006 0.340463
