0.068426 0.071049
1.14632 0.35572
1.19996 0.571251
1.20807 0.441551
1.22047 0.061274
1.22213 1.07765
1.25313 0.581503
1.27435 0.112056
1.32346 0.263691
1.34396 0.451327
1.38307 -1.47486
1.39117 0.371218
1.4267 0.366926
1.4708 0.653028
1.49941 0.14472
1.52397 0.494718
1.53327 0.404358
1.53375 0.152112
1.5626 0.381231
1.65248 0.369787
1.65463 0.531196
1.69325 0.343562
1.72353 0.303507
1.76573 0.527859
1.81961 0.348807
1.82629 0.336884
1.83296 0.284672
1.87826 0.562191
1.89352 0.340938
1.9033 0.066995
1.91999 0.157833
1.95432 0.335931
2.02179 0.442743
2.08783 0.453471
2.09641 0.439405
2.14911 0.83661
2.16723 0.586986
2.37775 0.420571
2.44284 0.212908
2.63238 0.352145
