0.796318 0.591755
0.901699 0.009537
0.910282 0.683069
0.940323 0.092268
1.00303 0.421525
1.07384 -0.093698
1.0879 0.289917
1.10626 0.353336
1.13559 0.552654
1.1487 0.60606
1.17874 0.151158
1.1878 -0.089883
1.23191 0.365972
1.25337 0.290155
1.25527 0.185251
1.266 0.796557
1.28913 0.074386
1.3144 0.130176
1.31774 0.587463
1.33324 0.390529
1.33491 0.501394
1.33514 0.742674
1.3752 0.3016
1.37568 0.621556
1.38235 0.412466
1.38521 0.486136
1.45459 0.656128
1.45841 0.442744
1.47748 0.355721
1.47939 0.259877
1.48058 0.609875
1.48106 0.596762
1.48487 0.336408
1.49369 0.367403
1.49536 0.006914
1.51634 0.446558
1.52612 0.259399
1.53303 0.260115
1.5378 0.646829
1.54662 -0.096321
1.56355 0.375271
1.56951 0.491619
1.57666 0.493049
1.57952 0.392914
1.59192 0.06485
1.59311 0.15235
1.60027 0.359535
1.60766 0.281811
1.65081 0.367879
1.65558 0.428438
1.66369 0.39959
1.67012 0.606774
1.67799 0.45681
1.68347 0.562906
1.69706 0.280618
1.70422 0.119925
1.70588 0.38433
1.71924 0.432015
1.71995 0.45824
1.72305 0.437259
1.73211 -0.477791
1.74165 0.414848
1.74451 0.32258
1.74642 0.710964
1.75595 0.608683
1.77765 0.367642
1.78838 0.41485
1.79362 0.625372
1.79386 0.674963
1.80769 0.520467
1.81651 -0.073909
1.8251 0.696897
1.83082 0.421525
1.83439 0.331164
1.83654 0.510693
1.84846 0.348567
1.87802 0.568152
1.92213 0.447511
1.96624 0.567674
1.97124 0.672102
1.98436 1.0438
1.98698 0.584126
2.01511 0.232458
2.03872 0.561476
2.0709 0.165224
2.11024 0.435829
2.11144 0.369072
2.14338 0.447988
2.15626 0.567198
2.16222 0.464678
2.2018 0.542879
2.21562 0.442027
2.29096 0.361443
2.33674 0.557661
2.3737 0.50664
2.41399 0.606537
2.43545 0.853539
2.73895 0.417709
2.82359 0.673533
4.29034 0.564097
