0.646353 0.066518
0.67997 0.616074
1.03736 0.543118
1.10745 0.434161
1.11532 0.384092
1.13058 0.07701
1.13988 -0.00167
1.18732 0.354052
1.21236 1.18017
1.22666 0.747203
1.24049 0.231028
1.24216 0.352621
1.26529 0.492811
1.27888 0.883341
1.28269 -0.021457
1.28746 0.442267
1.29533 0.374079
1.29867 0.713348
1.30034 0.469685
1.30987 0.83661
1.31464 0.239849
1.34587 0.744344
1.3473 0.3016
1.35541 0.843764
1.40405 -0.013352
1.405 0.270129
1.45864 0.295639
1.472 0.271798
1.49798 0.575304
1.50514 0.390529
1.51134 0.649929
1.51181 0.334501
1.51873 0.124455
1.52683 0.174523
1.52993 0.108242
1.5409 0.255346
1.55044 0.281573
1.57428 0.558853
1.58191 0.635624
1.58358 0.380992
1.58596 0.209332
1.59454 0.022889
1.59788 0.197649
1.59979 0.319482
1.60146 0.494242
1.62482 0.436305
1.63102 0.619411
1.63579 0.388861
1.65391 0.394821
1.67251 0.468015
1.67537 0.244856
1.67775 0.747442
1.69802 0.365019
1.70445 0.094176
1.71185 0.546455
1.71471 0.432731
1.71971 0.320435
1.74308 0.263691
1.74808 0.068426
1.75738 0.488043
1.78051 0.328064
1.78528 0.452519
1.79243 0.609398
1.8034 0.462532
1.81389 0.544787
1.81842 0.184774
1.83964 0.359298
1.88375 0.40412
1.91498 0.407219
1.94001 0.635863
1.94478 0.267744
1.95193 0.424146
1.95622 0.305653
1.96695 0.489474
1.97315 0.573636
1.98054 0.445128
1.98555 0.277758
2.02727 0.021458
2.04849 0.762463
2.0597 0.697613
2.07353 0.369071
2.09832 0.426055
2.10452 0.347376
2.11525 0.705719
2.13694 0.411035
2.15149 0.066996
2.24161 0.399113
2.27618 0.671626
2.29382 0.555754
2.29836 0.48089
2.30432 0.430822
2.48289 0.52166
2.49791 0.338317
2.68531 -0.296832
2.73371 0.764132
2.78735 0.640154
2.89035 0.509978
3.20315 0.509262
3.21674 0.355721
3.93701 2.60282
