0.225067 1.41168
0.470162 0.175237
0.517369 -0.263692
1.22929 -0.017404
1.63198 -0.555993
1.75572 0.323772
2.02465 -0.370025
2.10762 -0.396728
2.11739 0.131607
2.11811 0.329732
2.14171 -0.071049
2.22135 0.486612
2.39539 0.299692
2.67267 0.231267
2.67792 0.026227
2.69389 -0.399827
2.6958 0.785589
2.70581 0.507592
2.78235 0.607252
2.88701 0.252008
2.89798 0.385761
2.89941 0.53811
3.08609 -0.150442
3.2208 0.69189
3.44706 0.001193
3.50976 -0.034332
3.66568 0.621796
3.87025 0.262976
3.99518 -0.062704
4.22239 0.806331
4.5166 1.11484
4.86732 0.144721
4.90618 -0.534772
5.16987 0.313758
5.91111 -0.126599
6.00672 0.006677
6.2151 2.68626
6.45828 -0.088216
8.11815 1.13416
9.03702 2.27118
