snapshot_at_utc	benchmark_commit	runner_sha256	target	target_index	phase	observed_epoch_seconds	load1	load5	load15	cpu_psi_some_avg10	cpu_psi_some_avg60	cpu_psi_some_avg300	cpu_psi_some_total
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	start	1788333068.109935	1.73	1.51	2.06	0.00	0.00	0.00	254675136
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	end	1788333086.810589	1.34	1.43	2.03	0.00	0.00	0.00	254701635
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	start	1788333086.810885	1.34	1.43	2.03	0.00	0.00	0.00	254701635
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	end	1788333106.232995	1.03	1.35	1.99	0.00	0.00	0.00	254731831
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	start	1788333106.233249	1.03	1.35	1.99	0.00	0.00	0.00	254731831
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	end	1788333125.108337	0.74	1.27	1.95	0.00	0.00	0.00	254757380
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	start	1788333125.108613	0.74	1.27	1.95	0.00	0.00	0.00	254757380
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	end	1788333155.923197	1.27	1.35	1.95	0.00	0.00	0.00	254812401
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	start	1788333155.923487	1.27	1.35	1.95	0.00	0.00	0.00	254812401
2026-09-02T07:11:08Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	end	1788333187.303307	1.46	1.38	1.95	0.00	0.00	0.00	254861602
