iteration	lookup	elapsed_ms
0	command-table	3.6103725433349609
0	whence	0.21290779113769531
1	whence	0.10585784912109375
1	command-table	3.6571025848388672
2	command-table	3.5860538482666016
2	whence	0.11515617370605469
3	whence	0.10037422180175781
3	command-table	3.5798549652099609
4	command-table	3.4916400909423828
4	whence	0.10085105895996094
5	whence	0.10395050048828125
5	command-table	3.6351680755615234
6	command-table	3.5238265991210938
6	whence	0.11658668518066406
7	whence	0.098943710327148438
7	command-table	3.6308765411376953
8	command-table	3.5011768341064453
8	whence	0.10204315185546875
9	whence	0.10943412780761719
9	command-table	3.6051273345947266
10	command-table	3.6041736602783203
10	whence	0.10895729064941406
11	whence	0.098466873168945312
11	command-table	3.5710334777832031
12	command-table	3.6745071411132812
12	whence	0.098466873168945312
13	whence	0.12302398681640625
13	command-table	3.5603046417236328
14	command-table	3.5390853881835938
14	whence	0.11181831359863281
15	whence	0.098705291748046875
15	command-table	3.5502910614013672
16	command-table	3.5815238952636719
16	whence	0.10085105895996094
17	whence	0.10204315185546875
17	command-table	3.53240966796875
18	command-table	3.6041736602783203
18	whence	0.10228157043457031
19	whence	0.10442733764648438
19	command-table	3.5870075225830078
