measured_at_utc	block	position	variant	repetition	first_editable_ms	settled_ms
2026-09-06T00:27:23Z	forward	1	normal	1	32.449007	42.056799
2026-09-06T00:27:23Z	forward	2	profile	1	34.229994	43.875456
2026-09-06T00:27:23Z	forward	1	normal	2	32.434702	41.866064
2026-09-06T00:27:23Z	forward	2	profile	2	34.157991	43.713808
2026-09-06T00:27:23Z	forward	1	normal	3	32.602072	42.114258
2026-09-06T00:27:24Z	forward	2	profile	3	34.284592	43.895721
2026-09-06T00:27:24Z	forward	1	normal	4	32.536745	42.049408
2026-09-06T00:27:24Z	forward	2	profile	4	34.651995	44.543982
2026-09-06T00:27:24Z	forward	1	normal	5	32.899141	42.396784
2026-09-06T00:27:24Z	forward	2	profile	5	34.733057	44.765711
2026-09-06T00:27:24Z	forward	1	normal	6	32.960415	42.386770
2026-09-06T00:27:24Z	forward	2	profile	6	34.559488	44.302702
2026-09-06T00:27:24Z	forward	1	normal	7	32.747507	42.362213
2026-09-06T00:27:24Z	forward	2	profile	7	34.260511	43.774605
2026-09-06T00:27:24Z	forward	1	normal	8	32.521248	42.325020
2026-09-06T00:27:24Z	forward	2	profile	8	34.537792	44.148207
2026-09-06T00:27:24Z	forward	1	normal	9	32.537699	42.155504
2026-09-06T00:27:24Z	forward	2	profile	9	34.736395	44.288635
2026-09-06T00:27:24Z	forward	1	normal	10	32.489061	41.958809
2026-09-06T00:27:24Z	forward	2	profile	10	34.234762	43.783426
2026-09-06T00:27:24Z	forward	1	normal	11	33.659220	42.073965
2026-09-06T00:27:24Z	forward	2	profile	11	34.161806	43.695211
2026-09-06T00:27:24Z	forward	1	normal	12	32.816172	42.356014
2026-09-06T00:27:24Z	forward	2	profile	12	34.585953	44.148922
2026-09-06T00:27:24Z	forward	1	normal	13	32.576084	42.135239
2026-09-06T00:27:24Z	forward	2	profile	13	34.154654	43.727636
2026-09-06T00:27:24Z	forward	1	normal	14	32.451630	41.950941
2026-09-06T00:27:25Z	forward	2	profile	14	34.134626	43.739319
2026-09-06T00:27:25Z	forward	1	normal	15	32.711267	42.562246
2026-09-06T00:27:25Z	forward	2	profile	15	34.286499	44.022799
2026-09-06T00:27:25Z	forward	1	normal	16	32.930613	42.452812
2026-09-06T00:27:25Z	forward	2	profile	16	34.163713	44.082642
2026-09-06T00:27:25Z	forward	1	normal	17	32.645226	42.172909
2026-09-06T00:27:25Z	forward	2	profile	17	34.352303	44.338942
2026-09-06T00:27:25Z	forward	1	normal	18	32.410622	42.064905
2026-09-06T00:27:25Z	forward	2	profile	18	34.262180	43.860912
2026-09-06T00:27:25Z	forward	1	normal	19	32.899380	42.442799
2026-09-06T00:27:25Z	forward	2	profile	19	34.149647	43.749332
2026-09-06T00:27:25Z	forward	1	normal	20	32.826900	42.259455
2026-09-06T00:27:25Z	forward	2	profile	20	34.509659	44.251442
2026-09-06T00:27:25Z	forward	1	normal	21	33.596277	43.205500
2026-09-06T00:27:25Z	forward	2	profile	21	34.805298	44.559956
2026-09-06T00:27:25Z	forward	1	normal	22	32.774448	42.418957
2026-09-06T00:27:25Z	forward	2	profile	22	35.054922	44.958353
2026-09-06T00:27:25Z	forward	1	normal	23	32.643557	42.450666
2026-09-06T00:27:25Z	forward	2	profile	23	34.778595	44.535398
2026-09-06T00:27:25Z	forward	1	normal	24	32.972336	42.529106
2026-09-06T00:27:25Z	forward	2	profile	24	34.563303	44.437647
2026-09-06T00:27:25Z	forward	1	normal	25	32.824993	42.320251
2026-09-06T00:27:26Z	forward	2	profile	25	34.758091	44.525862
2026-09-06T00:27:26Z	forward	1	normal	26	32.758236	42.191029
2026-09-06T00:27:26Z	forward	2	profile	26	34.900665	44.939041
2026-09-06T00:27:26Z	forward	1	normal	27	33.104897	42.812586
2026-09-06T00:27:26Z	forward	2	profile	27	34.991741	44.757128
2026-09-06T00:27:26Z	forward	1	normal	28	33.080816	42.734623
2026-09-06T00:27:26Z	forward	2	profile	28	34.587860	44.278145
2026-09-06T00:27:26Z	forward	1	normal	29	33.838511	42.303324
2026-09-06T00:27:26Z	forward	2	profile	29	34.475088	44.125795
2026-09-06T00:27:26Z	forward	1	normal	30	32.760859	42.275667
2026-09-06T00:27:26Z	forward	2	profile	30	34.571171	44.146538
2026-09-06T00:27:26Z	forward	1	normal	31	32.790184	42.257547
2026-09-06T00:27:26Z	forward	2	profile	31	34.437418	43.995380
2026-09-06T00:27:26Z	forward	1	normal	32	33.295393	42.790890
2026-09-06T00:27:26Z	forward	2	profile	32	34.380198	44.047594
2026-09-06T00:27:26Z	forward	1	normal	33	32.671213	42.242765
2026-09-06T00:27:26Z	forward	2	profile	33	34.685135	44.351339
2026-09-06T00:27:26Z	forward	1	normal	34	32.783508	42.221069
2026-09-06T00:27:26Z	forward	2	profile	34	34.737587	44.484377
2026-09-06T00:27:26Z	forward	1	normal	35	32.660484	42.114735
2026-09-06T00:27:26Z	forward	2	profile	35	34.460306	44.046640
2026-09-06T00:27:26Z	forward	1	normal	36	32.775640	42.207718
2026-09-06T00:27:27Z	forward	2	profile	36	34.683943	44.361591
2026-09-06T00:27:27Z	forward	1	normal	37	32.607079	42.008877
2026-09-06T00:27:27Z	forward	2	profile	37	34.211397	43.646812
2026-09-06T00:27:27Z	forward	1	normal	38	32.573462	41.804552
2026-09-06T00:27:27Z	forward	2	profile	38	34.418344	44.079542
2026-09-06T00:27:27Z	forward	1	normal	39	33.340454	42.901516
2026-09-06T00:27:27Z	forward	2	profile	39	34.721851	44.333935
2026-09-06T00:27:27Z	forward	1	normal	40	32.457829	41.669369
2026-09-06T00:27:27Z	forward	2	profile	40	33.725023	42.972326
2026-09-06T00:27:27Z	forward	1	normal	41	32.381773	41.773558
2026-09-06T00:27:27Z	forward	2	profile	41	35.079002	44.629812
2026-09-06T00:27:27Z	forward	1	normal	42	32.895088	42.282581
