snapshot_at_utc	benchmark_commit	runner_sha256	target	target_index	phase	observed_epoch_seconds	load1	load5	load15	cpu_psi_some_avg10	cpu_psi_some_avg60	cpu_psi_some_avg300	cpu_psi_some_total
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	start	1788356838.659562	2.47	2.98	2.27	0.00	0.00	0.00	285846892
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	end	1788356857.352771	2.06	2.86	2.24	0.00	0.00	0.00	285873169
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	start	1788356857.353074	2.06	2.86	2.24	0.00	0.00	0.00	285873169
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	end	1788356876.751259	1.48	2.68	2.19	0.00	0.00	0.00	285902453
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	start	1788356876.751566	1.48	2.68	2.19	0.00	0.00	0.00	285902453
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	end	1788356895.608884	1.32	2.57	2.16	0.00	0.00	0.00	285929201
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	start	1788356895.609150	1.32	2.57	2.16	0.00	0.00	0.00	285929201
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	end	1788356926.194781	1.40	2.45	2.14	0.00	0.00	0.00	285975242
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	start	1788356926.195047	1.40	2.45	2.14	0.00	0.00	0.00	285975242
2026-09-02T13:47:18Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	end	1788356957.226166	1.52	2.39	2.13	0.00	0.00	0.00	286020504
