snapshot_at_utc	benchmark_commit	runner_sha256	target	target_kind	target_commit	omz_commit	zsh_version	git_version	fixture_files	settle_ms	state	iteration	first_ms	settled_ms	repaints	git_calls	unlocked_calls	semantic_pass	measurement_started_epoch_seconds	measurement_finished_epoch_seconds	cpu_psi_some_total_before	cpu_psi_some_total_after
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	1	0.425	0.425	0	0	0	na	1788319912.278840	1788319912.432193	202589339	202589598
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	2	0.408	0.408	0	0	0	na	1788319912.585603	1788319912.739028	202589809	202589990
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	3	0.398	0.398	0	0	0	na	1788319912.892511	1788319913.045887	202590234	202590368
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	4	0.445	0.445	0	0	0	na	1788319913.199090	1788319913.352531	202590775	202591120
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	5	0.428	0.428	0	0	0	na	1788319913.505786	1788319913.659207	202591430	202591593
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	6	0.348	0.348	0	0	0	na	1788319913.812548	1788319913.966001	202591791	202591928
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	7	0.386	0.386	0	0	0	na	1788319914.119264	1788319914.272542	202592053	202592198
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	8	0.366	0.366	0	0	0	na	1788319914.425751	1788319914.579090	202592300	202592441
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	9	0.410	0.410	0	0	0	na	1788319914.732230	1788319914.885715	202592557	202592878
2026-09-02T03:31:51Z	bb3d89e13a6354257e80443b2d85736862086fd6	ea87ddbd979fc6be528bdf099a724bb5ca040c1c40bdb6eecd055df584c6530a	raw	control	5.9.2	2264a8042763edf2620cfe32d96b096e1f3d26aa	5.9.2	2.55.0	1000	150	clean	10	0.438	0.438	0	0	0	na	1788319915.038857	1788319915.192483	202593006	202593169
