snapshot_at_utc	benchmark_commit	runner_sha256	target	target_index	phase	observed_epoch_seconds	load1	load5	load15	cpu_psi_some_avg10	cpu_psi_some_avg60	cpu_psi_some_avg300	cpu_psi_some_total
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	start	1788332680.054909	0.90	1.51	2.38	0.00	0.01	0.00	253942015
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	raw	1	end	1788332698.725693	1.04	1.50	2.36	0.00	0.01	0.00	253974114
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	start	1788332698.725941	1.04	1.50	2.36	0.00	0.01	0.00	253974114
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	direct-git	2	end	1788332718.175660	1.38	1.54	2.35	0.00	0.00	0.00	254021969
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	start	1788332718.175910	1.38	1.54	2.35	0.00	0.00	0.00	254021969
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-idle	3	end	1788332737.042209	1.30	1.52	2.33	0.00	0.00	0.00	254055350
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	start	1788332737.042472	1.30	1.52	2.33	0.00	0.00	0.00	254055350
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh	4	end	1788332767.685488	1.00	1.41	2.27	0.00	0.00	0.00	254110566
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	start	1788332767.685758	1.00	1.41	2.27	0.00	0.00	0.00	254110566
2026-09-02T07:04:40Z	8dc0b5fea25671d6745a556bffb740d3866e189c	352c096f011eb282f12e6d4c12281340fac96b635a2879cc065d7637a6592872	wsh-trace	5	end	1788332798.765319	0.93	1.36	2.22	0.00	0.00	0.00	254157924
